ID,A,B,C,D,E,F,G,H,I,J
33000,0.686388162860699,0.4899160949329828,1.9366549124430816,0.21469779881344847,0.32468721881904594,0.03653645594599758,0.4244152110557552,1.7820912542263727,0.6354571239766822,0.20438111862323932
33001,0.20138815089169526,1.0379114388118063,1.116721162969252,2.4195361342712536,0.13739005642833335,2.249527360304609,-0.9933037472755739,0.5119962537995325,1.0167613627964711,0.5942684491513037
33002,1.451814861983858,0.9854991011357074,1.6027616751550018,1.4129037952896506,-0.04128539941231546,2.154629129503261,1.828631488835406,1.610463455848345,1.6914125920845513,-0.4133651245544985
33003,1.3015722471340956,-1.1610709251122433,0.7225997307737477,0.8511141164214295,0.8602857821021983,-0.08684030709702606,1.4099200508338325,1.5055329000080038,1.248303416432608,1.4980680536503894
33004,1.8790388763515555,1.4465046260005114,-1.032288487209641,1.2184843442260964,0.5755991222655701,1.4211686497346503,1.4491158828022417,1.96018610690595,2.1747627512516488,0.8156872179059048
33005,0.878038095738128,-0.7581743926979891,1.1085137262219436,-1.9132225340463094,1.1063428213076396,0.7969252491954582,1.1848687523293604,0.9727784391104566,0.05353716958211571,1.1048007263965918
33006,1.2197755412885474,0.021968582972051065,2.081512906634513,-0.03283507482021619,0.40898084746520935,0.6743442058730462,-0.312166114186017,0.008946811240912234,-0.494357487226231,0.7853201769653207
33007,-0.38979880896777847,0.0032872683510987155,-0.3376622040811084,-0.3428391933568928,0.6481722027589185,0.5365551990256986,1.2563613202521888,1.8692876926340811,-0.41807993913989355,0.6065011307587689
33008,1.1000906689015755,3.695277163181072,-0.11767335156173986,1.9993563479182384,1.7368682460015656,0.18815867203012437,2.6234762198215793,1.4868436824332003,-0.9323362105828876,2.1044514525851286
33009,0.012781009523025633,0.7444529465968777,0.6831847177571269,2.21081339096322,-0.548583878883393,-0.4314921237661842,1.715595485937484,0.17309057731681954,0.20269238633350517,2.859722121571496
33010,0.8184489855632369,-0.041813893100738075,-2.1547949247058944,-0.8423814465795085,0.9098620040950343,-1.0670426341019648,-1.1824407545416344,-1.3224458485919666,0.02803855102988384,1.0428399422591137
33011,-0.6119242313310245,0.580717261974815,2.4432497267111373,1.1881164443509888,0.2507138252314661,-0.1430237928071998,1.1443063883295015,0.07854776689884457,2.647956697717186,0.7072431742580061
33012,-1.6488698238488877,-0.03017949070488668,0.7980364937099831,1.0077603666481414,0.15429897703977768,-0.5586899318644392,2.9522349404024713,1.964172118013312,3.03874227752442,1.6640390488037853
33013,-0.9869526477871478,0.22208953199855952,2.759549086355878,0.8507020440339521,1.5576674834422921,-0.9396700472466657,1.1850547795393547,1.2536484607986278,0.6165022204939112,1.5768339695499014
33014,1.5345970045026172,3.028292194000376,1.6562722906832463,1.2163537395439712,0.9090643801157341,-0.6778114981763883,-0.5227503426944609,1.085158357684132,1.3568541606622766,-0.4359116359646258
33015,0.09050105291466859,0.1481668897612901,-0.1760896768672653,1.3081811934021372,0.129680915880932,0.6853327607353509,1.5133038214540313,1.8884833379295036,0.9583310810128824,1.795727076864131
33016,1.373715342659893,1.071838667050581,-0.13504219398955342,1.3511990873966568,0.22142117391236898,-0.17768150428596508,-2.4331110692307614,-0.1758627523317196,0.6154648213171272,0.039028521004084216
33017,2.463425474750075,1.8585524054527847,0.7598528517546055,2.9140318862087917,0.40480507545219024,-1.541786427701755,2.1708293794338642,2.274643934506817,2.2635287764597187,1.562866306578045
33018,0.6242840076119854,0.8396736763797195,0.7534176233768268,0.24334724217604028,1.0019803004729078,1.5421100593571713,0.4078196633002502,1.4307485811944982,0.24165982860343468,-0.7917137201796403
33019,0.002297558979549752,-0.39356640610936755,0.14117792724839862,2.2167617896622787,-0.2592722945363146,1.8799148416404294,1.926127957516169,1.7269255561163859,0.6712027093194508,2.7730023383784874
33020,2.3213245015698547,1.6113330115181652,0.9881206919354333,1.0574335594975102,1.5905177695054475,0.9833539853768841,1.2227920559416838,1.1339540429553425,-0.968628685271443,-0.779035013773304
33021,-0.16166312058119925,1.241111811679118,0.07365033531248416,-0.4178985645675927,-0.7140885663834802,0.577521900643394,-1.116201636664093,0.10636183189282888,-0.9247575402781405,-0.5299449153502753
33022,-1.3193768407541029,1.5661161988174541,-0.5825652563424097,1.415950037359252,1.2783791794917638,1.1676021923835875,1.4657412642543393,0.940549558847347,0.10701232599153943,0.9543638356712952
33023,1.4230457856748855,0.4426717239147001,1.8487141648380105,-0.09536210955687419,-1.0194315888565013,2.714592392180551,3.7465217922957215,0.3948583393828482,2.3004320578129476,-1.388480035672643
33024,0.5758596620720049,0.14995837252964406,1.6847493347231393,0.9912373416782811,2.2192870998093093,-0.3684924924700297,2.0771561130672787,0.06838123092172432,1.900261308073766,0.8076383899264925
33025,1.0929589584943071,0.14428197437512064,0.9917837174715061,0.8512528217497808,0.08179490247882362,1.12782798725843,1.9855456693779674,0.8693131523151034,-0.319004091695775,0.6694295062254756
33026,0.25389461583147044,2.4267420246492124,1.5291295625775778,0.9734929252917919,2.0752922706576156,0.5374452809194062,1.0667080289397737,1.42789200052722,0.7002000367716043,0.48881833247422324
